Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9592,00:00:03,,,0.1000,0.8352,0.9048,0.8686,,,,,,,,,,0,0,0,0,0
2,0.9578,00:00:03,,,0.3500,0.8523,0.8929,0.8721,,,,,,,,,,0,0,0,0,0
3,0.9426,00:00:04,,,0.2000,0.7755,0.9048,0.8352,,,,,,,,,,0,0,0,0,0
4,0.9417,00:00:04,,,0.3500,0.7800,0.9286,0.8478,,,,,,,,,,0,0,0,0,0
5,0.9316,00:00:03,,,0.6000,0.7879,0.9286,0.8525,,,,,,,,,,0,0,0,0,0
6,0.9611,00:00:03,,,0.1000,0.8333,0.9524,0.8889,,,,,,,,,,0,0,0,0,0
7,0.9460,00:00:04,,,0.1500,0.8081,0.9524,0.8743,,,,,,,,,,0,0,0,0,0
8,0.9727,00:00:03,,,0.4500,0.8667,0.9286,0.8966,,,,,,,,,,0,0,0,0,0
9,0.9495,00:00:01,,,0.5000,0.8125,0.9286,0.8667,,,,,,,,,,0,0,0,0,0
10,0.9321,00:00:01,10,60.00,0.5000,0.8272,0.7976,0.8121,209,125,84,0,209,0,125,0,84,0,0,0,0,0
