Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7722,00:00:06,,,0.1000,0.6577,0.5290,0.5863,,,,,,,,,,0,0,0,0,0
2,0.7411,00:00:06,,,0.2500,0.7000,0.5580,0.6210,,,,,,,,,,0,0,0,0,0
3,0.8200,00:00:06,,,0.1500,0.7524,0.5725,0.6502,,,,,,,,,,0,0,0,0,0
4,0.8225,00:00:06,,,0.1000,0.6853,0.7101,0.6975,,,,,,,,,,0,0,0,0,0
5,0.7909,00:00:06,,,0.1000,0.6917,0.6014,0.6434,,,,,,,,,,0,0,0,0,0
6,0.8022,00:00:06,,,0.1000,0.7069,0.5942,0.6457,,,,,,,,,,0,0,0,0,0
7,0.7542,00:00:06,,,0.1000,0.7347,0.5217,0.6102,,,,,,,,,,0,0,0,0,0
8,0.8205,00:00:06,,,0.2000,0.6638,0.5580,0.6063,,,,,,,,,,0,0,0,0,0
9,0.7951,00:00:02,,,0.1000,0.7054,0.5725,0.6320,,,,,,,,,,0,0,0,0,0
10,0.8134,00:00:02,10,60.00,0.2500,0.7339,0.6594,0.6947,345,207,138,0,345,0,207,0,138,0,0,0,0,0
