Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8938,00:00:33,,,0.3000,0.7173,0.8949,0.7963,,,,,,,,,,0,0,0,0,0
2,0.9093,00:00:34,,,0.3000,0.7617,0.8625,0.8090,,,,,,,,,,0,0,0,0,0
3,0.9019,00:00:36,,,0.4000,0.7333,0.8703,0.7960,,,,,,,,,,0,0,0,0,0
4,0.9055,00:00:37,,,0.2500,0.7241,0.8781,0.7937,,,,,,,,,,0,0,0,0,0
5,0.9066,00:00:35,,,0.4500,0.7583,0.8586,0.8054,,,,,,,,,,0,0,0,0,0
6,0.9041,00:00:35,,,0.2500,0.7266,0.8755,0.7941,,,,,,,,,,0,0,0,0,0
7,0.9090,00:00:36,,,0.5000,0.7529,0.8418,0.7949,,,,,,,,,,0,0,0,0,0
8,0.9084,00:00:34,,,0.3500,0.7587,0.8807,0.8151,,,,,,,,,,0,0,0,0,0
9,0.9008,00:00:15,,,0.3500,0.7385,0.8755,0.8012,,,,,,,,,,0,0,0,0,0
10,0.8952,00:00:15,10,60.00,0.5500,0.7289,0.8508,0.7852,1927,1156,771,0,1927,0,1156,0,771,0,0,0,0,0
