Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8379,00:00:04,,,0.5500,0.7297,0.8020,0.7642,,,,,,,,,,0,0,0,0,0
2,0.8598,00:00:04,,,0.2000,0.8137,0.8218,0.8177,,,,,,,,,,0,0,0,0,0
3,0.8296,00:00:05,,,0.6500,0.7248,0.7822,0.7524,,,,,,,,,,0,0,0,0,0
4,0.8456,00:00:04,,,0.3500,0.7670,0.7822,0.7745,,,,,,,,,,0,0,0,0,0
5,0.8432,00:00:04,,,0.2500,0.7798,0.8416,0.8095,,,,,,,,,,0,0,0,0,0
6,0.8497,00:00:04,,,0.3500,0.7304,0.8317,0.7778,,,,,,,,,,0,0,0,0,0
7,0.8267,00:00:04,,,0.2500,0.7345,0.8218,0.7757,,,,,,,,,,0,0,0,0,0
8,0.8319,00:00:04,,,0.6000,0.7000,0.8317,0.7602,,,,,,,,,,0,0,0,0,0
9,0.8629,00:00:02,,,0.7000,0.7429,0.7723,0.7573,,,,,,,,,,0,0,0,0,0
10,0.8408,00:00:02,10,60.00,0.4000,0.7523,0.8119,0.7810,251,150,101,0,251,0,150,0,101,0,0,0,0,0
