Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9382,00:00:07,,,0.2000,0.8023,0.9262,0.8598,,,,,,,,,,0,0,0,0,0
2,0.9103,00:00:07,,,0.2500,0.7885,0.8255,0.8066,,,,,,,,,,0,0,0,0,0
3,0.9344,00:00:08,,,0.6000,0.8542,0.8255,0.8396,,,,,,,,,,0,0,0,0,0
4,0.9309,00:00:08,,,0.5500,0.8299,0.8188,0.8243,,,,,,,,,,0,0,0,0,0
5,0.9304,00:00:07,,,0.2500,0.7500,0.9262,0.8288,,,,,,,,,,0,0,0,0,0
6,0.9358,00:00:07,,,0.1500,0.7394,0.9329,0.8249,,,,,,,,,,0,0,0,0,0
7,0.9240,00:00:08,,,0.1500,0.7263,0.9262,0.8142,,,,,,,,,,0,0,0,0,0
8,0.9164,00:00:07,,,0.7500,0.7857,0.8121,0.7987,,,,,,,,,,0,0,0,0,0
9,0.9052,00:00:03,,,0.2500,0.7785,0.8255,0.8013,,,,,,,,,,0,0,0,0,0
10,0.9114,00:00:03,10,60.00,0.4000,0.7834,0.8255,0.8039,372,223,149,0,372,0,223,0,149,0,0,0,0,0
