Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3858,00:00:03,,,0.4500,0.3333,0.1111,0.1667,,,,,,,,,,0,0,0,0,0
2,0.4815,00:00:03,,,0.1000,0.3333,0.4444,0.3810,,,,,,,,,,0,0,0,0,0
3,0.5340,00:00:03,,,0.1000,0.3750,0.3333,0.3529,,,,,,,,,,0,0,0,0,0
4,0.3426,00:00:03,,,0.3500,0.5000,0.2222,0.3077,,,,,,,,,,0,0,0,0,0
5,0.4815,00:00:03,,,0.5000,1.0000,0.2222,0.3636,,,,,,,,,,0,0,0,0,0
6,0.4321,00:00:04,,,0.3000,1.0000,0.1111,0.2000,,,,,,,,,,0,0,0,0,0
7,0.3951,00:00:04,,,0.1000,0.2000,0.2222,0.2105,,,,,,,,,,0,0,0,0,0
8,0.5525,00:00:03,,,0.3000,1.0000,0.2222,0.3636,,,,,,,,,,0,0,0,0,0
9,0.3086,00:00:01,,,0.7000,0.3333,0.1111,0.1667,,,,,,,,,,0,0,0,0,0
10,0.3735,00:00:01,10,60.00,0.3000,1.0000,0.1111,0.2000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
