Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9750,00:00:04,,,0.1500,0.9091,0.9434,0.9259,,,,,,,,,,0,0,0,0,0
2,0.9818,00:00:04,,,0.2000,0.9615,0.9434,0.9524,,,,,,,,,,0,0,0,0,0
3,0.9681,00:00:05,,,0.2000,0.8991,0.9245,0.9116,,,,,,,,,,0,0,0,0,0
4,0.9775,00:00:05,,,0.1500,0.9000,0.9340,0.9167,,,,,,,,,,0,0,0,0,0
5,0.9782,00:00:04,,,0.1500,0.9189,0.9623,0.9401,,,,,,,,,,0,0,0,0,0
6,0.9787,00:00:04,,,0.7500,0.8991,0.9245,0.9116,,,,,,,,,,0,0,0,0,0
7,0.9846,00:00:05,,,0.2000,0.9346,0.9434,0.9390,,,,,,,,,,0,0,0,0,0
8,0.9705,00:00:05,,,0.2000,0.8929,0.9434,0.9174,,,,,,,,,,0,0,0,0,0
9,0.9643,00:00:02,,,0.1500,0.8850,0.9434,0.9132,,,,,,,,,,0,0,0,0,0
10,0.9838,00:00:02,10,60.00,0.1500,0.9619,0.9528,0.9573,264,158,106,0,264,0,158,0,106,0,0,0,0,0
