Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9078,00:00:36,,,0.3500,0.7839,0.7748,0.7793,,,,,,,,,,0,0,0,0,0
2,0.9072,00:00:37,,,0.4000,0.7695,0.7477,0.7585,,,,,,,,,,0,0,0,0,0
3,0.9029,00:00:42,,,0.3000,0.7392,0.7696,0.7541,,,,,,,,,,0,0,0,0,0
4,0.9065,00:00:41,,,0.4000,0.7587,0.7568,0.7577,,,,,,,,,,0,0,0,0,0
5,0.9051,00:00:36,,,0.3500,0.7585,0.7722,0.7653,,,,,,,,,,0,0,0,0,0
6,0.9158,00:00:37,,,0.2500,0.7710,0.7799,0.7754,,,,,,,,,,0,0,0,0,0
7,0.8985,00:00:41,,,0.3500,0.7265,0.7658,0.7456,,,,,,,,,,0,0,0,0,0
8,0.8951,00:00:37,,,0.4500,0.8132,0.7001,0.7524,,,,,,,,,,0,0,0,0,0
9,0.9102,00:00:18,,,0.3000,0.7789,0.7709,0.7749,,,,,,,,,,0,0,0,0,0
10,0.9132,00:00:18,10,60.00,0.3000,0.7661,0.7799,0.7730,1942,1165,777,0,1942,0,1165,0,777,0,0,0,0,0
