Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9728,00:00:03,,,0.5000,0.9344,0.9500,0.9421,,,,,,,,,,0,0,0,0,0
2,0.9733,00:00:03,,,0.1000,0.9344,0.9500,0.9421,,,,,,,,,,0,0,0,0,0
3,0.9805,00:00:04,,,0.7000,0.9500,0.9500,0.9500,,,,,,,,,,0,0,0,0,0
4,0.9867,00:00:04,,,0.1000,0.9828,0.9500,0.9661,,,,,,,,,,0,0,0,0,0
5,0.9856,00:00:03,,,0.1000,0.9828,0.9500,0.9661,,,,,,,,,,0,0,0,0,0
6,0.9831,00:00:03,,,0.3500,0.9500,0.9500,0.9500,,,,,,,,,,0,0,0,0,0
7,0.9822,00:00:04,,,0.1000,0.9500,0.9500,0.9500,,,,,,,,,,0,0,0,0,0
8,0.9700,00:00:03,,,0.1000,0.9344,0.9500,0.9421,,,,,,,,,,0,0,0,0,0
9,0.9922,00:00:01,,,0.1000,1.0000,0.9500,0.9744,,,,,,,,,,0,0,0,0,0
10,0.9808,00:00:01,10,60.00,0.4500,0.9661,0.9500,0.9580,149,89,60,0,149,0,89,0,60,0,0,0,0,0
