Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6719,00:00:01,,,0.1000,1.0000,0.4167,0.5882,,,,,,,,,,0,0,0,0,0
2,0.6059,00:00:01,,,0.7000,1.0000,0.4167,0.5882,,,,,,,,,,0,0,0,0,0
3,0.7049,00:00:01,,,0.1000,0.7143,0.4167,0.5263,,,,,,,,,,0,0,0,0,0
4,0.6198,00:00:01,,,0.1000,0.7143,0.4167,0.5263,,,,,,,,,,0,0,0,0,0
5,0.6632,00:00:01,,,0.4000,1.0000,0.4167,0.5882,,,,,,,,,,0,0,0,0,0
6,0.7361,00:00:01,,,0.4000,1.0000,0.4167,0.5882,,,,,,,,,,0,0,0,0,0
7,0.6632,00:00:01,,,0.9000,0.6667,0.5000,0.5714,,,,,,,,,,0,0,0,0,0
8,0.6181,00:00:01,,,0.6500,0.5556,0.4167,0.4762,,,,,,,,,,0,0,0,0,0
9,0.6719,00:00:00,,,0.7500,1.0000,0.4167,0.5882,,,,,,,,,,0,0,0,0,0
10,0.6997,00:00:00,10,60.00,0.1000,1.0000,0.4167,0.5882,28,16,12,0,28,0,16,0,12,0,0,0,0,0
