Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7325,00:00:01,,,0.1000,0.9231,0.5217,0.6667,,,,,,,,,,0,0,0,0,0
2,0.6484,00:00:01,,,0.1000,0.6875,0.4783,0.5641,,,,,,,,,,0,0,0,0,0
3,0.5425,00:00:01,,,0.1000,0.6667,0.3478,0.4571,,,,,,,,,,0,0,0,0,0
4,0.5945,00:00:01,,,0.1500,0.5625,0.3913,0.4615,,,,,,,,,,0,0,0,0,0
5,0.7112,00:00:01,,,0.1000,0.7333,0.4783,0.5789,,,,,,,,,,0,0,0,0,0
6,0.6441,00:00:01,,,0.1000,0.6111,0.4783,0.5366,,,,,,,,,,0,0,0,0,0
7,0.5747,00:00:01,,,0.2500,0.5625,0.3913,0.4615,,,,,,,,,,0,0,0,0,0
8,0.6871,00:00:01,,,0.1500,1.0000,0.5217,0.6857,,,,,,,,,,0,0,0,0,0
9,0.6352,00:00:00,,,0.1000,0.5652,0.5652,0.5652,,,,,,,,,,0,0,0,0,0
10,0.6229,00:00:00,10,60.00,0.1000,0.6667,0.4348,0.5263,57,34,23,0,57,0,34,0,23,0,0,0,0,0
