Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7986,00:00:01,,,0.1000,0.6061,0.6667,0.6349,,,,,,,,,,0,0,0,0,0
2,0.8031,00:00:01,,,0.6500,0.6800,0.5667,0.6182,,,,,,,,,,0,0,0,0,0
3,0.8186,00:00:01,,,0.6000,0.6562,0.7000,0.6774,,,,,,,,,,0,0,0,0,0
4,0.7361,00:00:01,,,0.3000,0.5833,0.4667,0.5185,,,,,,,,,,0,0,0,0,0
5,0.8267,00:00:01,,,0.1000,0.7308,0.6333,0.6786,,,,,,,,,,0,0,0,0,0
6,0.8339,00:00:01,,,0.1500,0.7143,0.5000,0.5882,,,,,,,,,,0,0,0,0,0
7,0.7792,00:00:01,,,0.2500,0.6667,0.7333,0.6984,,,,,,,,,,0,0,0,0,0
8,0.8189,00:00:01,,,0.1500,0.6765,0.7667,0.7188,,,,,,,,,,0,0,0,0,0
9,0.7850,00:00:00,,,0.1500,0.6190,0.4333,0.5098,,,,,,,,,,0,0,0,0,0
10,0.7431,00:00:00,10,60.00,0.1000,0.6667,0.7333,0.6984,73,43,30,0,73,0,43,0,30,0,0,0,0,0
