Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8975,00:00:23,,,0.3500,0.7237,0.8601,0.7860,,,,,,,,,,0,0,0,0,0
2,0.9047,00:00:24,,,0.4000,0.7617,0.8526,0.8046,,,,,,,,,,0,0,0,0,0
3,0.9089,00:00:25,,,0.2500,0.7544,0.8713,0.8087,,,,,,,,,,0,0,0,0,0
4,0.8988,00:00:25,,,0.1000,0.7182,0.8750,0.7889,,,,,,,,,,0,0,0,0,0
5,0.8873,00:00:24,,,0.4000,0.7349,0.8377,0.7829,,,,,,,,,,0,0,0,0,0
6,0.9020,00:00:23,,,0.3500,0.7393,0.8414,0.7871,,,,,,,,,,0,0,0,0,0
7,0.8963,00:00:25,,,0.2000,0.7358,0.8470,0.7875,,,,,,,,,,0,0,0,0,0
8,0.9071,00:00:24,,,0.2500,0.7472,0.8825,0.8092,,,,,,,,,,0,0,0,0,0
9,0.9050,00:00:09,,,0.4000,0.7558,0.8489,0.7996,,,,,,,,,,0,0,0,0,0
10,0.9005,00:00:10,10,60.00,0.1000,0.7201,0.8881,0.7953,1338,802,536,0,1338,0,802,0,536,0,0,0,0,0
