Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8858,00:00:08,,,0.1500,0.7051,0.8407,0.7669,,,,,,,,,,0,0,0,0,0
2,0.8963,00:00:09,,,0.2500,0.7577,0.8077,0.7819,,,,,,,,,,0,0,0,0,0
3,0.8632,00:00:09,,,0.4000,0.7143,0.7418,0.7278,,,,,,,,,,0,0,0,0,0
4,0.8868,00:00:09,,,0.4000,0.7487,0.8187,0.7822,,,,,,,,,,0,0,0,0,0
5,0.8792,00:00:08,,,0.5500,0.7333,0.7857,0.7586,,,,,,,,,,0,0,0,0,0
6,0.8680,00:00:08,,,0.4000,0.7216,0.7692,0.7447,,,,,,,,,,0,0,0,0,0
7,0.8589,00:00:09,,,0.2000,0.7330,0.7692,0.7507,,,,,,,,,,0,0,0,0,0
8,0.8730,00:00:08,,,0.1500,0.6889,0.8516,0.7617,,,,,,,,,,0,0,0,0,0
9,0.8605,00:00:03,,,0.3500,0.7158,0.7473,0.7312,,,,,,,,,,0,0,0,0,0
10,0.8645,00:00:03,10,60.00,0.2000,0.7216,0.7692,0.7447,454,272,182,0,454,0,272,0,182,0,0,0,0,0
