Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8961,00:01:15,,,0.1500,0.6611,0.9412,0.7767,,,,,,,,,,0,0,0,0,0
2,0.8939,00:01:16,,,0.2000,0.6545,0.9412,0.7721,,,,,,,,,,0,0,0,0,0
3,0.9056,00:01:23,,,0.2500,0.7022,0.9125,0.7936,,,,,,,,,,0,0,0,0,0
4,0.8911,00:01:23,,,0.3000,0.6591,0.9398,0.7748,,,,,,,,,,0,0,0,0,0
5,0.8805,00:01:17,,,0.2000,0.6759,0.8896,0.7682,,,,,,,,,,0,0,0,0,0
6,0.9072,00:01:18,,,0.3000,0.7036,0.9054,0.7918,,,,,,,,,,0,0,0,0,0
7,0.8999,00:01:23,,,0.2000,0.6611,0.9384,0.7757,,,,,,,,,,0,0,0,0,0
8,0.8938,00:01:17,,,0.2500,0.6648,0.9384,0.7782,,,,,,,,,,0,0,0,0,0
9,0.8963,00:00:31,,,0.1500,0.6771,0.9032,0.7740,,,,,,,,,,0,0,0,0,0
10,0.8903,00:00:31,10,60.00,0.2000,0.6605,0.9025,0.7628,3487,2092,1395,0,3487,0,2092,0,1395,0,0,0,0,0
