Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9256,00:00:03,,,0.4500,0.8310,0.8194,0.8252,,,,,,,,,,0,0,0,0,0
2,0.9323,00:00:03,,,0.3500,0.8333,0.8333,0.8333,,,,,,,,,,0,0,0,0,0
3,0.9049,00:00:03,,,0.4500,0.8108,0.8333,0.8219,,,,,,,,,,0,0,0,0,0
4,0.8981,00:00:03,,,0.3000,0.7079,0.8750,0.7826,,,,,,,,,,0,0,0,0,0
5,0.9307,00:00:03,,,0.5000,0.9077,0.8194,0.8613,,,,,,,,,,0,0,0,0,0
6,0.9311,00:00:03,,,0.2500,0.8421,0.8889,0.8649,,,,,,,,,,0,0,0,0,0
7,0.9162,00:00:03,,,0.2500,0.8939,0.8194,0.8551,,,,,,,,,,0,0,0,0,0
8,0.9105,00:00:03,,,0.6500,0.8000,0.8889,0.8421,,,,,,,,,,0,0,0,0,0
9,0.9174,00:00:01,,,0.3500,0.8406,0.8056,0.8227,,,,,,,,,,0,0,0,0,0
10,0.9122,00:00:01,10,60.00,0.3000,0.8378,0.8611,0.8493,179,107,72,0,179,0,107,0,72,0,0,0,0,0
