Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9279,00:00:35,,,0.2000,0.7649,0.9015,0.8276,,,,,,,,,,0,0,0,0,0
2,0.9261,00:00:36,,,0.3000,0.7711,0.8879,0.8254,,,,,,,,,,0,0,0,0,0
3,0.9157,00:00:39,,,0.2500,0.7454,0.9052,0.8176,,,,,,,,,,0,0,0,0,0
4,0.9291,00:00:39,,,0.2000,0.7745,0.8966,0.8311,,,,,,,,,,0,0,0,0,0
5,0.9202,00:00:36,,,0.4000,0.7723,0.8645,0.8158,,,,,,,,,,0,0,0,0,0
6,0.9169,00:00:37,,,0.2000,0.7356,0.9150,0.8156,,,,,,,,,,0,0,0,0,0
7,0.9131,00:00:38,,,0.2500,0.7439,0.9015,0.8151,,,,,,,,,,0,0,0,0,0
8,0.9175,00:00:36,,,0.3000,0.7550,0.8916,0.8176,,,,,,,,,,0,0,0,0,0
9,0.9284,00:00:15,,,0.2000,0.7530,0.9163,0.8267,,,,,,,,,,0,0,0,0,0
10,0.9312,00:00:15,10,60.00,0.2000,0.7654,0.9163,0.8341,2030,1218,812,0,2030,0,1218,0,812,0,0,0,0,0
