Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9960,00:00:05,,,0.1000,0.9545,1.0000,0.9767,,,,,,,,,,0,0,0,0,0
2,0.9873,00:00:05,,,0.1000,0.9292,1.0000,0.9633,,,,,,,,,,0,0,0,0,0
3,0.9937,00:00:05,,,0.3500,0.9130,1.0000,0.9545,,,,,,,,,,0,0,0,0,0
4,0.9944,00:00:05,,,0.7000,0.9375,1.0000,0.9677,,,,,,,,,,0,0,0,0,0
5,0.9984,00:00:05,,,0.5000,0.9813,1.0000,0.9906,,,,,,,,,,0,0,0,0,0
6,0.9960,00:00:05,,,0.5000,0.9545,1.0000,0.9767,,,,,,,,,,0,0,0,0,0
7,0.9960,00:00:05,,,0.1000,0.9545,1.0000,0.9767,,,,,,,,,,0,0,0,0,0
8,0.9952,00:00:05,,,0.1000,0.9459,1.0000,0.9722,,,,,,,,,,0,0,0,0,0
9,0.9968,00:00:02,,,0.1000,0.9633,1.0000,0.9813,,,,,,,,,,0,0,0,0,0
10,0.9937,00:00:02,10,60.00,0.1000,0.9375,1.0000,0.9677,262,157,105,0,262,0,157,0,105,0,0,0,0,0
