Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7554,00:00:01,,,0.7000,0.7241,0.5833,0.6462,,,,,,,,,,0,0,0,0,0
2,0.7849,00:00:01,,,0.6000,0.7692,0.5556,0.6452,,,,,,,,,,0,0,0,0,0
3,0.6865,00:00:01,,,0.1000,0.7241,0.5833,0.6462,,,,,,,,,,0,0,0,0,0
4,0.6995,00:00:01,,,0.9000,0.9500,0.5278,0.6786,,,,,,,,,,0,0,0,0,0
5,0.8619,00:00:01,,,0.3000,0.7778,0.7778,0.7778,,,,,,,,,,0,0,0,0,0
6,0.6765,00:00:01,,,0.9000,0.8261,0.5278,0.6441,,,,,,,,,,0,0,0,0,0
7,0.7332,00:00:01,,,0.1500,0.6857,0.6667,0.6761,,,,,,,,,,0,0,0,0,0
8,0.7539,00:00:01,,,0.7500,0.7692,0.5556,0.6452,,,,,,,,,,0,0,0,0,0
9,0.7795,00:00:00,,,0.5000,0.8696,0.5556,0.6780,,,,,,,,,,0,0,0,0,0
10,0.7824,00:00:00,10,60.00,0.8500,0.9048,0.5278,0.6667,89,53,36,0,89,0,53,0,36,0,0,0,0,0
