Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9690,00:00:01,,,0.2000,0.8611,0.9688,0.9118,,,,,,,,,,0,0,0,0,0
2,0.9680,00:00:01,,,0.1500,0.8333,0.9375,0.8824,,,,,,,,,,0,0,0,0,0
3,0.9753,00:00:01,,,0.1000,0.9677,0.9375,0.9524,,,,,,,,,,0,0,0,0,0
4,0.9495,00:00:01,,,0.1500,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
5,0.9817,00:00:01,,,0.1500,1.0000,0.9375,0.9677,,,,,,,,,,0,0,0,0,0
6,0.9602,00:00:01,,,0.1500,0.9615,0.7812,0.8621,,,,,,,,,,0,0,0,0,0
7,0.9780,00:00:01,,,0.1500,0.9375,0.9375,0.9375,,,,,,,,,,0,0,0,0,0
8,0.9836,00:00:01,,,0.1500,1.0000,0.9375,0.9677,,,,,,,,,,0,0,0,0,0
9,0.9910,00:00:00,,,0.2000,1.0000,0.9375,0.9677,,,,,,,,,,0,0,0,0,0
10,0.9941,00:00:00,10,60.00,0.1000,1.0000,0.9688,0.9841,80,48,32,0,80,0,48,0,32,0,0,0,0,0
