Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8673,00:00:01,,,0.1000,0.6154,0.7273,0.6667,,,,,,,,,,0,0,0,0,0
2,0.7283,00:00:01,,,0.2000,0.6000,0.6818,0.6383,,,,,,,,,,0,0,0,0,0
3,0.6839,00:00:01,,,0.2000,0.6875,0.5000,0.5789,,,,,,,,,,0,0,0,0,0
4,0.7268,00:00:01,,,0.2500,0.6250,0.4545,0.5263,,,,,,,,,,0,0,0,0,0
5,0.6550,00:00:01,,,0.2000,0.8182,0.4091,0.5455,,,,,,,,,,0,0,0,0,0
6,0.7846,00:00:01,,,0.5500,0.8462,0.5000,0.6286,,,,,,,,,,0,0,0,0,0
7,0.6911,00:00:01,,,0.2000,0.6842,0.5909,0.6341,,,,,,,,,,0,0,0,0,0
8,0.6441,00:00:01,,,0.1000,0.5000,0.4091,0.4500,,,,,,,,,,0,0,0,0,0
9,0.7965,00:00:00,,,0.2000,0.8571,0.5455,0.6667,,,,,,,,,,0,0,0,0,0
10,0.7190,00:00:00,10,60.00,0.4500,0.8333,0.4545,0.5882,55,33,22,0,55,0,33,0,22,0,0,0,0,0
