Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9723,00:00:06,,,0.6000,0.9006,0.9667,0.9325,,,,,,,,,,0,0,0,0,0
2,0.9747,00:00:06,,,0.3000,0.8827,0.9533,0.9167,,,,,,,,,,0,0,0,0,0
3,0.9667,00:00:07,,,0.4000,0.8868,0.9400,0.9126,,,,,,,,,,0,0,0,0,0
4,0.9858,00:00:07,,,0.2000,0.9533,0.9533,0.9533,,,,,,,,,,0,0,0,0,0
5,0.9848,00:00:06,,,0.1500,0.9662,0.9533,0.9597,,,,,,,,,,0,0,0,0,0
6,0.9634,00:00:06,,,0.3500,0.8987,0.9467,0.9221,,,,,,,,,,0,0,0,0,0
7,0.9746,00:00:07,,,0.2500,0.9281,0.9467,0.9373,,,,,,,,,,0,0,0,0,0
8,0.9745,00:00:06,,,0.3500,0.9342,0.9467,0.9404,,,,,,,,,,0,0,0,0,0
9,0.9753,00:00:03,,,0.6000,0.9351,0.9600,0.9474,,,,,,,,,,0,0,0,0,0
10,0.9798,00:00:02,10,60.00,0.4500,0.9276,0.9400,0.9338,375,225,150,0,375,0,225,0,150,0,0,0,0,0
