FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,401,1285281968,0.124380165289,0.120867768595,1,,0,0,121,121,4.29182530342,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,402,1285281969,0.124380165289,0.120867768595,1,,0,0,121,121,4.12530676995,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,403,1285281970,0.124380165289,0.121143250689,1,,0,0,121,121,4.27254004541,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,404,1285281971,0.124380165289,0.121280991736,1,,0,0,121,121,4.3246765675,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,405,1285281972,0.124380165289,0.121487603306,1,,0,0,121,121,4.27591890708,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,406,1285281973,0.124380165289,0.121074380165,1,,0,0,121,121,4.0366077257,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,407,1285281974,0.124380165289,0.120592286501,1,,0,0,121,121,4.07991762611,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,408,1285281975,0.124380165289,0.121280991736,1,,0,0,121,121,4.26817755239,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,409,1285281976,0.124380165289,0.12217630854,1,,0,0,121,121,4.1092392021,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,410,1285281977,0.124380165289,0.121694214876,1,,0,0,121,121,4.22339762979,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,411,1285281978,0.124380165289,0.121694214876,1,,0,0,121,121,4.35429414809,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,412,1285281979,0.124380165289,0.121763085399,1,,0,0,121,121,4.30084520617,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,413,1285281980,0.124380165289,0.12238292011,1,,0,0,121,121,4.26365240757,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,414,1285281981,0.124380165289,0.120247933884,1,,0,0,121,121,4.29808173335,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,1,0,tukey_1_5_iqr_outlier
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,415,1285281982,0.124380165289,0.121625344353,1,,0,0,121,121,4.25082720126,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,416,1285281983,0.124380165289,0.121831955923,1,,0,0,121,121,4.30736573146,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,417,1285281984,0.124380165289,0.121349862259,1,,0,0,121,121,4.15004771659,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,418,1285281985,0.124380165289,0.121487603306,1,,0,0,121,121,4.32760555425,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,419,1285281986,0.124380165289,0.120523415978,1,,0,0,121,121,4.18260857937,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,420,1285281987,0.124380165289,0.121625344353,1,,0,0,121,121,4.32669731904,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,421,1285281988,0.124380165289,0.12196969697,1,,0,0,121,121,4.25019366005,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,422,1285281989,0.124380165289,0.121625344353,1,,0,0,121,121,4.27201398405,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,423,1285281990,0.124380165289,0.121143250689,1,,0,0,121,121,4.26054077473,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,424,1285281991,0.124380165289,0.120730027548,1,,0,0,121,121,4.29784239362,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,425,1285281992,0.124380165289,0.121625344353,1,,0,0,121,121,4.32249173276,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,426,1285281993,0.124380165289,0.121831955923,1,,0,0,121,121,4.26441586226,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,427,1285281994,0.124380165289,0.12196969697,1,,0,0,121,121,4.48586730282,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,428,1285281995,0.124380165289,0.121280991736,1,,0,0,121,121,4.27401167287,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,429,1285281996,0.124380165289,0.12196969697,1,,0,0,121,121,4.22439141582,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,430,1285281997,0.124380165289,0.120798898072,1,,0,0,121,121,4.2681229304,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,431,1285281998,0.124380165289,0.121418732782,1,,0,0,121,121,4.33063758108,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,432,1285281999,0.124380165289,0.121212121212,1,,0,0,121,121,4.15302160121,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,433,1285282000,0.124380165289,0.120936639118,1,,0,0,121,121,4.29386072668,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
