Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,lakes,90,90,0,0,Connectance,Connectance,Connectance,55,0,107,39,49,0.1055860358115891,0.10290186651993648,0.10294672508546268,-0.0026393107261264066,0.0026393107261264066,0.0028248105979894827,-0.003447715142790882,-0.0018309063094619313,-0.023200290754960433,-2.320029075496043,-2.937525924925412,-1.7025322260666744,"-2.32% [-2.94%, -1.70%]"
Ecosystem,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,55,0,319,28,46,1.6956025948183637,1.7070328162925454,1.6979282606851682,0.00232566586680451,0.00232566586680451,0.007332773338843972,-0.00019460006978828763,0.004845931803397307,0.0012546772320389471,0.1254677232038947,-0.015811130710640026,0.2667465771184294,"+0.13% [-0.02%, +0.27%]"
Ecosystem,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,55,0,190,31,49,7.5879594774156365,7.439837039295385,7.441516775643513,-0.14644270177212382,0.14644270177212382,0.1826676895947331,-0.20117182651273788,-0.09171357703150976,-0.018735756835421957,-1.8735756835421957,-2.506243642448595,-1.240907724635796,"-1.87% [-2.51%, -1.24%]"
Ecosystem,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,0,101,36,49,4.256467580821273,4.171998976561673,4.171532978456689,-0.08493460236458407,0.08493460236458407,0.1000590554863695,-0.1199741820621591,-0.04989502266700905,-0.015453666028305234,-1.5453666028305235,-2.155999349005246,-0.9347338566558009,"-1.55% [-2.16%, -0.93%]"
Ecosystem,marine,90,90,0,0,Connectance,Connectance,Connectance,134,0,172,35,49.0,0.15134048532901417,0.14619557934964608,0.1461633727416087,-0.005177112587405475,0.005177112587405475,0.005854061816211137,-0.005894322198972145,-0.0044599029758388056,-0.03769724856601844,-3.769724856601844,-4.223823718333719,-3.3156259948699693,"-3.77% [-4.22%, -3.32%]"
Ecosystem,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,134,0,1187,28,39.0,2.017505135712015,2.0447867045420716,2.0077767639319233,-0.00972837178009166,0.00972837178009166,0.017210008323296215,-0.013194281019873197,-0.006262462540310121,-0.005140854898820358,-0.5140854898820357,-0.6702469517124965,-0.35792402805157514,"-0.51% [-0.67%, -0.36%]"
Ecosystem,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,134,0,294,35,49.0,7.975782489800224,7.6918733545250895,7.677607816684928,-0.29817467311529605,0.29817467311529605,0.34215963372020314,-0.36089591052118253,-0.2354534357094096,-0.02646293841020764,-2.646293841020764,-3.1234535509547428,-2.1691341310867855,"-2.65% [-3.12%, -2.17%]"
Ecosystem,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,134,0,218,39,49.0,6.783109110924851,6.56717554971154,6.55986057071989,-0.2232485402049607,0.2232485402049607,0.2622550042844905,-0.27029666543583053,-0.1762004149740909,-0.0254771065478168,-2.5477106547816804,-3.008901514716484,-2.0865197948468763,"-2.55% [-3.01%, -2.09%]"
Ecosystem,streams,90,90,0,0,Connectance,Connectance,Connectance,28,0,39,41,49.0,0.14874105373044644,0.14193076105967872,0.14191700395118914,-0.006824049779257286,0.006824049779257286,0.008566982977398687,-0.009446200102353988,-0.0042018994561605835,-0.055852951507517935,-5.585295150751794,-7.117522731484524,-4.053067570019063,"-5.59% [-7.12%, -4.05%]"
Ecosystem,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,28,0,118,29,47.0,1.6612227838,1.6678405746758416,1.6638359458711494,0.0026131620711492714,0.0026131620711492714,0.009727591423753377,-0.004258174617959945,0.009484498760258489,0.001175729015384098,0.1175729015384098,-0.2116878054329157,0.44683360850973525,"+0.12% [-0.21%, +0.45%]"
