Prey,Predator,PreyMass,PredatorMass
Navicula ignota,Polypedilum nubeculosum,2.41e-09,5.88e-05
Nitzschia wuellerstorfii,Polypedilum nubeculosum,6e-09,5.88e-05
Dicranota,Plectrocnemia conspersa,0.000789018,6.77e-05
Apsectrotanypus trifascipennis,Nilotanypus,0.001134434,7.01e-05
Cocconeis disculus,Nilotanypus,1.37e-08,7.01e-05
Plectrocnemia conspersa,Nilotanypus,6.77e-05,7.01e-05
Navicula subminuscula,Tanytarsini,1.12e-09,9.86e-05
Synorthocladius semivirens,Tanytarsini,0.000144423,9.86e-05
Amphora pediculus,Leptoceridae,5.23e-10,0.000106621
Nanocladius rectinervis,Leptoceridae,0.000115701,0.000106621
Navicula atomus,Leptoceridae,1.29e-08,0.000106621
Tvetenia,Leptoceridae,0.000152897,0.000106621
Amphora aequalis,Polypedilum convictum,8.65e-10,0.000118642
Nanocladius rectinervis,Polypedilum convictum,0.000115701,0.000118642
Navicula cari,Polypedilum convictum,2.99e-08,0.000118642
Navicula lanceolata,Polypedilum convictum,3.66e-08,0.000118642
Nitzschia linearis,Polypedilum convictum,6e-09,0.000118642
Nitzschia palea,Polypedilum convictum,5e-09,0.000118642
Navicula subminuscula,Phaenopsectra flavipes,1.12e-09,0.000192703
Apsectrotanypus trifascipennis,Hydracarina,0.001134434,0.000297917
Cricotopus bicinctus,Heremodromia,0.000129092,0.000368957
Amphora inariensis,Athripsodes,1.16e-09,0.000489975
Nanocladius rectinervis,Athripsodes,0.000115701,0.000489975
Navicula ignota,Athripsodes,2.41e-09,0.000489975
Navicula menisculus,Athripsodes,3.19e-08,0.000489975
Navicula minima,Thienemannimyia,1.11e-09,0.000528527
Navicula tripunctata,Thienemannimyia,2.47e-08,0.000528527
Plectrocnemia conspersa,Thienemannimyia,6.77e-05,0.000528527
Corynoneura,Microtendipes pedellus,6.98e-06,0.000565952
Gomphonema olivaceum,Dicranota,4.42e-09,0.000789018
Tvetenia,Dicranota,0.000152897,0.000789018
Apsectrotanypus trifascipennis,Serratella ignita,0.001134434,0.000836414
Elmis aenea,Polycentropus flavomaculatus,0.000200594,0.001258982
Ephemera danica,Polycentropus flavomaculatus,0.002057182,0.001258982
Nilotanypus,Polycentropus flavomaculatus,7.01e-05,0.001258982
Piscicola geometra,Polycentropus flavomaculatus,0.025959341,0.001258982
Plectrocnemia conspersa,Polycentropus flavomaculatus,6.77e-05,0.001258982
Thienemannimyia,Polycentropus flavomaculatus,0.000528527,0.001258982
Apsectrotanypus trifascipennis,Sericostoma personatum,0.001134434,0.002043844
Nanocladius rectinervis,Sericostoma personatum,0.000115701,0.002043844
Nilotanypus,Sericostoma personatum,7.01e-05,0.002043844
Phaenopsectra flavipes,Chaetopteryx villosa,0.000192703,0.002079257
Baetis rhodani,Gammarus pulex,0.000494686,0.002619697
Baetis scambus,Gammarus pulex,0.000290877,0.002619697
Baetis vernus,Gammarus pulex,0.000137069,0.002619697
Dicranota,Gammarus pulex,0.000789018,0.002619697
Apsectrotanypus trifascipennis,Calopteryx splendens,0.001134434,0.002905715
Cricotopus,Calopteryx splendens,9.89e-05,0.002905715
Nilotanypus,Calopteryx splendens,7.01e-05,0.002905715
Thienemannimyia,Calopteryx splendens,0.000528527,0.002905715
Achnanthes minutissima,Limnephilus lunatus,9.13e-10,0.003254021
Amphora aequalis,Limnephilus lunatus,8.65e-10,0.003254021
Navicula atomus,Limnephilus lunatus,1.29e-08,0.003254021
Navicula minima,Limnephilus lunatus,1.11e-09,0.003254021
Cocconeis pseudothumensis,Hydropsyche pellucidula,6.19e-09,0.010215797
Nanocladius rectinervis,Hydropsyche pellucidula,0.000115701,0.010215797
Navicula subminuscula,Hydropsyche pellucidula,1.12e-09,0.010215797
Parametriocnemus stylatus,Hydropsyche pellucidula,0.000104589,0.010215797
Synorthocladius semivirens,Hydropsyche pellucidula,0.000144423,0.010215797
Amphora inariensis,Rhyacophila dorsalis,1.16e-09,0.011377415
Amphora pediculus,Rhyacophila dorsalis,5.23e-10,0.011377415
Bithynia tentaculata,Glossiphonia complanata,0.083539151,0.033558011
Ephemera danica,Glossiphonia complanata,0.002057182,0.033558011
Phaenopsectra flavipes,Erpobdella octoculata,0.000192703,0.065628281
Polycentropus flavomaculatus,Erpobdella octoculata,0.001258982,0.065628281
Thienemannimyia,Erpobdella octoculata,0.000528527,0.065628281
Amphora inariensis,Gasterosteus aculeatus,1.16e-09,0.820582382
Apsectrotanypus trifascipennis,Gasterosteus aculeatus,0.001134434,0.820582382
Baetis muticus,Gasterosteus aculeatus,0.000385621,0.820582382
Fragilaria fasciculata,Gasterosteus aculeatus,3.87e-09,0.820582382
Cottus gobio,Barbatula barbatula,1.413188666,4.211464344
