Prey,Predator,PreyMass,PredatorMass
Synorthocladius semivirens,Achnanthes ploenensis,0.000144423,3.3e-09
Amphora pediculus,Encyonema silesiacum,5.23e-10,3.45e-09
Nitzschia linearis,Encyonema silesiacum,6e-09,3.45e-09
Nitzschia dissipata,Cymbella prostrata,4.7e-10,3.45e-09
Synorthocladius semivirens,Achnanthes lanceolata,0.000144423,3.62e-09
Gomphonema olivaceum,Diploneis oblongella,4.42e-09,4.41e-09
Synorthocladius semivirens,Diploneis oblongella,0.000144423,4.41e-09
Achnanthes delicatula,Asterionella formosa,4.41e-09,4.52e-09
Achnanthes lanceolata,Asterionella formosa,3.62e-09,4.52e-09
Achnanthes minutissima,Asterionella formosa,9.13e-10,4.52e-09
Amphora aequalis,Asterionella formosa,8.65e-10,4.52e-09
Diatoma vulgaris,Asterionella formosa,6.01e-08,4.52e-09
Fragilaria ulna,Asterionella formosa,5.25e-08,4.52e-09
Navicula cari,Asterionella formosa,2.99e-08,4.52e-09
Navicula ignota,Asterionella formosa,2.41e-09,4.52e-09
Navicula seminulum,Asterionella formosa,1.29e-08,4.52e-09
Nilotanypus,Asterionella formosa,7.01e-05,4.52e-09
Nitzschia linearis,Asterionella formosa,6e-09,4.52e-09
Synorthocladius semivirens,Asterionella formosa,0.000144423,4.52e-09
Achnanthes ploenensis,Fallacia sublucidula,3.3e-09,1.29e-08
Amphora pediculus,Fallacia sublucidula,5.23e-10,1.29e-08
Cocconeis disculus,Fallacia sublucidula,1.37e-08,1.29e-08
Cocconeis pediculus,Fallacia sublucidula,4.51e-08,1.29e-08
Cocconeis placentula,Fallacia sublucidula,1.49e-08,1.29e-08
Navicula aboensis,Fallacia sublucidula,3e-09,1.29e-08
Navicula atomus,Fallacia sublucidula,1.29e-08,1.29e-08
Navicula menisculus,Fallacia sublucidula,3.19e-08,1.29e-08
Navicula subminuscula,Fallacia sublucidula,1.12e-09,1.29e-08
Nitzschia linearis,Fallacia sublucidula,6e-09,1.29e-08
Synorthocladius semivirens,Fallacia sublucidula,0.000144423,1.29e-08
Anguilla anguilla,Corynoneura,49.20665418,6.98e-06
Barbatula barbatula,Corynoneura,4.211464344,6.98e-06
Caloneis bacillum,Corynoneura,1.37e-08,6.98e-06
Cottus gobio,Corynoneura,1.413188666,6.98e-06
Glossiphonia complanata,Corynoneura,0.033558011,6.98e-06
Phaenopsectra flavipes,Corynoneura,0.000192703,6.98e-06
Plectrocnemia conspersa,Corynoneura,6.77e-05,6.98e-06
Bezzia,Thienemanniella,0.000215893,3.24e-05
Bithynia tentaculata,Thienemanniella,0.083539151,3.24e-05
Salmo salar,Thienemanniella,40.16343304,3.24e-05
Asterionella formosa,Parakiefferiella bathophila,4.52e-09,3.97e-05
Cheumatopsyche lepida,Parakiefferiella bathophila,0.000912478,3.97e-05
Cottus gobio,Parakiefferiella bathophila,1.413188666,3.97e-05
Polycelis tenuis,Parakiefferiella bathophila,0.001337911,3.97e-05
Salmo trutta,Parakiefferiella bathophila,868.2821979,3.97e-05
Caloneis bacillum,Heleniella ornaticollis,1.37e-08,5.43e-05
Cheumatopsyche lepida,Heleniella ornaticollis,0.000912478,5.43e-05
Diploneis oblongella,Heleniella ornaticollis,4.41e-09,5.43e-05
Achnanthes delicatula,Polypedilum nubeculosum,4.41e-09,5.88e-05
Achnanthes ploenensis,Polypedilum nubeculosum,3.3e-09,5.88e-05
Athripsodes,Polypedilum nubeculosum,0.000489975,5.88e-05
Cymbella sinuata,Polypedilum nubeculosum,3.45e-09,5.88e-05
Hydropsyche pellucidula,Polypedilum nubeculosum,0.010215797,5.88e-05
Lepidostoma hirtum,Polypedilum nubeculosum,0.000459813,5.88e-05
Limnius volckmari,Polypedilum nubeculosum,0.000546397,5.88e-05
Asterionella formosa,Plectrocnemia conspersa,4.52e-09,6.77e-05
Bezzia,Plectrocnemia conspersa,0.000215893,6.77e-05
Gasterosteus aculeatus,Plectrocnemia conspersa,0.820582382,6.77e-05
Lepidostoma hirtum,Plectrocnemia conspersa,0.000459813,6.77e-05
Silo nigricornis,Plectrocnemia conspersa,0.002836909,6.77e-05
Caenis luctuosa,Nilotanypus,0.000259154,7.01e-05
Cheumatopsyche lepida,Nilotanypus,0.000912478,7.01e-05
Encyonema silesiacum,Nilotanypus,3.45e-09,7.01e-05
Ephemera danica,Nilotanypus,0.002057182,7.01e-05
Erpobdella octoculata,Nilotanypus,0.065628281,7.01e-05
Fragilaria ulna,Nilotanypus,5.25e-08,7.01e-05
Hydropsyche pellucidula,Nilotanypus,0.010215797,7.01e-05
Sericostoma personatum,Nilotanypus,0.002043844,7.01e-05
Serratella ignita,Nilotanypus,0.000836414,7.01e-05
Achnanthes lanceolata,Ithytrichia,3.62e-09,8.49e-05
Cocconeis placentula,Ithytrichia,1.49e-08,8.49e-05
Diatoma vulgaris,Ithytrichia,6.01e-08,8.49e-05
Nilotanypus,Ithytrichia,7.01e-05,8.49e-05
Nitzschia wuellerstorfii,Ithytrichia,6e-09,8.49e-05
Baetis rhodani,Cryptochironomus,0.000494686,8.92e-05
Caenis luctuosa,Cryptochironomus,0.000259154,8.92e-05
Chaetopteryx villosa,Cryptochironomus,0.002079257,8.92e-05
Cymbella sinuata,Cryptochironomus,3.45e-09,8.92e-05
Elmis aenea,Cryptochironomus,0.000200594,8.92e-05
Gasterosteus aculeatus,Cryptochironomus,0.820582382,8.92e-05
Leuctra fusca,Cryptochironomus,0.000710175,8.92e-05
Limnius volckmari,Cryptochironomus,0.000546397,8.92e-05
Barbatula barbatula,Hydroptila,4.211464344,8.96e-05
Bezzia,Hydroptila,0.000215893,8.96e-05
Cheumatopsyche lepida,Hydroptila,0.000912478,8.96e-05
Cottus gobio,Hydroptila,1.413188666,8.96e-05
Heremodromia,Hydroptila,0.000368957,8.96e-05
Mystacides longicornis,Hydroptila,0.001092141,8.96e-05
Oecetis ochracea,Hydroptila,0.000274297,8.96e-05
Polycelis tenuis,Hydroptila,0.001337911,8.96e-05
Fallacia sublucidula,Eukiefferiella claripennis,1.29e-08,9.3e-05
Glossiphonia complanata,Eukiefferiella claripennis,0.033558011,9.3e-05
Hydracarina,Eukiefferiella claripennis,0.000297917,9.3e-05
Piscicola geometra,Eukiefferiella claripennis,0.025959341,9.3e-05
Salmo trutta,Eukiefferiella claripennis,868.2821979,9.3e-05
Serratella ignita,Eukiefferiella claripennis,0.000836414,9.3e-05
Antocha,Epoicocladius flavens,0.000637454,9.71e-05
Barbatula barbatula,Epoicocladius flavens,4.211464344,9.71e-05
Bithynia tentaculata,Epoicocladius flavens,0.083539151,9.71e-05
Cottus gobio,Epoicocladius flavens,1.413188666,9.71e-05
Polycelis tenuis,Epoicocladius flavens,0.001337911,9.71e-05
Salmo salar,Epoicocladius flavens,40.16343304,9.71e-05
Thymallus thymallus,Epoicocladius flavens,110.9848547,9.71e-05
Achnanthes delicatula,Tanytarsini,4.41e-09,9.86e-05
Agapetus fuscipes,Tanytarsini,0.001525527,9.86e-05
