TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent
10,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.07264548275862069,0.03744046933311313,-0.05974244827586207,0.03410403092197568,0.002002657652433879,-0.06304712024200282,-0.05643777630972132,-0.4471933418663724,0.19355711310004897,0.011366065044324304,-0.465948977145154,-0.4284377065875908,-44.71933418663724,-46.5948977145154,-42.84377065875908
10,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,7.263823344827586,5.0980188201730146,-3.2738694137931037,3.0233495427426313,0.17753719821590064,-3.566831219410867,-2.9809076081753405,-0.3148428919518346,0.16290397070380028,0.009566050543650242,-0.33062824548935354,-0.2990575384143157,-31.48428919518346,-33.06282454893535,-29.90575384143157
10,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,5.98445548275862,4.543463604391902,-2.305918655172414,1.5955106284918208,0.09369161015010094,-2.460523231321182,-2.1513140790236456,-0.31210144020153424,0.13968047573265457,0.008202319962164762,-0.3256364429531728,-0.2985664374498957,-31.210144020153425,-32.56364429531728,-29.85664374498957
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,259,21,10,17,20,2.6681976833976835,0.6254162900709298,0.03886147738147123,6.005430479433498,5.328323539564749,3.337232796035815,4.832381478566555,0.3002695748565433,2.841553456309531,3.8329121357620988,1.0516226803483437,1.35323672260425,0.08408603856688338,0.91281503692678,1.1904303237699074,105.16226803483437,91.281503692678,119.04303237699074
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,21,21,20,20,20,2.780647619047619,0.7071397398103486,0.15431054212344286,7.253254285714285,5.711654230821463,4.472606666666667,5.096053692476986,1.1120500853016668,2.554633597505271,6.390579735828062,1.3718956991265523,1.3632441525351375,0.29748426284277113,0.8588191640197843,1.8849722342333202,137.18956991265523,85.88191640197843,188.497223423332
20,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.09238327586206896,0.0402796976317812,-0.04000465517241379,0.019962368555814992,0.0011722306445379094,-0.041939003633893246,-0.03807030671093434,-0.30676836540847346,0.13122544156811902,0.007705823260354474,-0.31948407748915797,-0.29405265332778896,-30.676836540847347,-31.9484077489158,-29.405265332778896
20,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,7.893445844827586,4.955435145462384,-2.6442469137931033,3.3558620693647274,0.1970630061033422,-2.9694290990965597,-2.319064728489647,-0.23057110146062804,0.14927664713537292,0.00876582654992526,-0.24503597079282996,-0.2161062321284261,-23.057110146062804,-24.503597079282997,-21.61062321284261
20,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.482178637931034,3.8331681438344023,-1.8081955,2.3340446111079474,0.13705981888919194,-2.0343638321744857,-1.5820271678255144,-0.19257725191167654,0.13120769061012297,0.00770478088820937,-0.2052912439290232,-0.17986325989432989,-19.257725191167655,-20.52912439290232,-17.986325989432988
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,285,47,12,18,20,2.6457684210526318,0.6050822941812568,0.03584198179101644,4.411991284920015,3.1363294131477786,1.7662228638673831,2.6644041495832145,0.15782568079022857,1.5057731391582363,2.0266725885765298,0.5716188910284713,0.7537511659266355,0.04464836572462499,0.49793852099320485,0.6452992610637377,57.16188910284713,49.79385209932048,64.52992610637376
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,47,47,20,20,20,2.8635,1.033565866309448,0.15076107630174165,5.352695531914893,4.40083797164865,2.4891955319148935,3.4512403602983706,0.5034151458121123,1.6441324550551517,3.3342586087746353,0.6810209091326366,0.7743584621665165,0.11295179050024164,0.4914132097795144,0.8706286084857587,68.10209091326365,49.141320977951445,87.06286084857588
30,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.0991728275862069,0.04105257615042066,-0.033215103448275864,0.01857913491370119,0.0010910043682416904,-0.03501541691986881,-0.03141478997668292,-0.2547274506053972,0.1176868520902101,0.006910809911840761,-0.26613127679168136,-0.24332362441911307,-25.47274506053972,-26.613127679168137,-24.332362441911307
30,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.168883827586207,4.779994508678764,-2.368808931034483,3.6325945784506652,0.21331329857657214,-2.720806426439796,-2.0168114356291698,-0.1859150447375484,0.15302076615612178,0.008985688789250594,-0.2007427182553925,-0.17108737121970433,-18.591504473754842,-20.07427182553925,-17.10873712197043
30,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.579989103448276,3.707152437770749,-1.7103850344827587,2.475999075582724,0.14539567206818899,-1.95030871834255,-1.4704613506229673,-0.1634172396504786,0.1382427337307647,0.008117892844769235,-0.17681292556596195,-0.15002155373499526,-16.341723965047862,-17.681292556596194,-15.002155373499527
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,99,11,19,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.76734123132621,2.4960107017063757,1.123506283229324,2.1025219110652036,0.12367775947442373,0.9194179868826405,1.3275945795760076,0.3610645161562877,0.5885019464862444,0.03461776155801438,0.3039396134273382,0.4181894188852372,36.10645161562877,30.39396134273382,41.81894188852372
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,99,99,20,20,20,2.488351515151515,0.4403320464088659,0.04425503579113846,2.9503047474747475,1.2676215653246876,0.4619532323232323,0.9278430700712494,0.09325173720478086,0.30710394661434054,0.6168025180321242,0.15901829842107454,0.277151151779291,0.02785473880808329,0.11276407799226401,0.20527251884988507,15.901829842107453,11.276407799226401,20.527251884988505
40,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.10431037931034483,0.04184720284370014,-0.028077551724137933,0.016097055396193157,0.0009452516403292888,-0.02963735231858721,-0.026517751129688655,-0.21722970314325024,0.10728570489782993,0.006300033518089339,-0.227625660798656,-0.20683374548784447,-21.722970314325025,-22.7625660798656,-20.683374548784446
