FoodWeb,BaseFoodWeb,EcosystemType,LogEmpiricalTrophicHeight,LogNumSpeciesFull,LogNumSpeciesLargest,LogNumSpeciesWithLevel,LogStatusCode,LachlanTrophicHeight,LachlanNumSpeciesFull,LachlanNumSpeciesLargest,DifferenceLogMinusLachlan,AbsoluteDifference,MatchWithin0.001
AEW01_tax_mass,AEW01,terrestrial belowground,3.5481,121,121,115,0,3.5480519238936647,121,121,4.8076106335059876e-05,4.8076106335059876e-05,1
AEW02_tax_mass,AEW02,terrestrial belowground,3.69,153,153,147,0,3.690049276771883,153,153,-4.9276771882933446e-05,4.9276771882933446e-05,1
AEW03_tax_mass,AEW03,terrestrial belowground,3.5566,122,122,116,0,3.5565710763477334,122,122,2.8923652266588107e-05,2.8923652266588107e-05,1
AEW04_tax_mass,AEW04,terrestrial belowground,3.7192,125,125,118,0,3.7191965793783788,125,125,3.420621621064157e-06,3.420621621064157e-06,1
AEW05_tax_mass,AEW05,terrestrial belowground,3.5221,126,126,119,0,3.522120799587904,126,126,-2.0799587904019035e-05,2.0799587904019035e-05,1
AEW06_tax_mass,AEW06,terrestrial belowground,3.4688,120,120,113,0,3.4688229075742103,120,120,-2.290757421041789e-05,2.290757421041789e-05,1
AEW07_tax_mass,AEW07,terrestrial belowground,3.4321,129,129,122,0,3.432127250646837,129,129,-2.725064683684053e-05,2.725064683684053e-05,1
AEW08_tax_mass,AEW08,terrestrial belowground,3.6608,136,136,130,0,3.66084158706831,136,136,-4.158706830992287e-05,4.158706830992287e-05,1
AEW09_tax_mass,AEW09,terrestrial belowground,3.596,134,134,127,0,3.5960076591494765,134,134,-7.659149476424432e-06,7.659149476424432e-06,1
AEW11_tax_mass,AEW11,terrestrial belowground,3.7732,120,120,114,0,3.7731909661710032,120,120,9.03382899686278e-06,9.03382899686278e-06,1
AEW17_tax_mass,AEW17,terrestrial belowground,3.6567,145,145,138,0,3.6566942900005555,145,145,5.709999444380998e-06,5.709999444380998e-06,1
AEW18_tax_mass,AEW18,terrestrial belowground,3.6794,111,111,104,0,3.6794449071978215,111,111,-4.4907197821686395e-05,4.4907197821686395e-05,1
AEW25_tax_mass,AEW25,terrestrial belowground,3.6955,123,123,117,0,3.6955214533812457,123,123,-2.1453381245706282e-05,2.1453381245706282e-05,1
AEW27_tax_mass,AEW27,terrestrial belowground,3.2053,120,120,113,0,3.2053466240274813,120,120,-4.6624027481456665e-05,4.6624027481456665e-05,1
AEW30_tax_mass,AEW30,terrestrial belowground,3.474,114,114,107,0,3.474006037513398,114,114,-6.037513397672001e-06,6.037513397672001e-06,1
AEW49_tax_mass,AEW49,terrestrial belowground,3.5355,154,154,148,0,3.535468967276786,154,154,3.1032723213808566e-05,3.1032723213808566e-05,1
