TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MinimumMarginPercentExclusive,MinimumWholePercentMargin,Interpretation
10,Connectance,Connectance,PrimaryMean20,290,-44.71933418663724,-46.5948977145154,-42.84377065875908,46.5948977145154,47,Descriptive threshold only; do not select the ecological margin post hoc from this value.
10,MeanGenerality,MeanGenerality,PrimaryMean20,290,-31.48428919518346,-33.06282454893535,-29.90575384143157,33.06282454893535,34,Descriptive threshold only; do not select the ecological margin post hoc from this value.
10,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-31.210144020153425,-32.56364429531728,-29.85664374498957,32.56364429531728,33,Descriptive threshold only; do not select the ecological margin post hoc from this value.
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,259,105.16226803483437,91.281503692678,119.04303237699074,119.04303237699074,120,Descriptive threshold only; do not select the ecological margin post hoc from this value.
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,21,137.18956991265523,85.88191640197843,188.497223423332,188.497223423332,189,Descriptive threshold only; do not select the ecological margin post hoc from this value.
20,Connectance,Connectance,PrimaryMean20,290,-30.676836540847347,-31.9484077489158,-29.405265332778896,31.9484077489158,32,Descriptive threshold only; do not select the ecological margin post hoc from this value.
20,MeanGenerality,MeanGenerality,PrimaryMean20,290,-23.057110146062804,-24.503597079282997,-21.61062321284261,24.503597079282997,25,Descriptive threshold only; do not select the ecological margin post hoc from this value.
20,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-19.257725191167655,-20.52912439290232,-17.986325989432988,20.52912439290232,21,Descriptive threshold only; do not select the ecological margin post hoc from this value.
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,285,57.16188910284713,49.79385209932048,64.52992610637376,64.52992610637376,65,Descriptive threshold only; do not select the ecological margin post hoc from this value.
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,47,68.10209091326365,49.141320977951445,87.06286084857588,87.06286084857588,88,Descriptive threshold only; do not select the ecological margin post hoc from this value.
30,Connectance,Connectance,PrimaryMean20,290,-25.47274506053972,-26.613127679168137,-24.332362441911307,26.613127679168137,27,Descriptive threshold only; do not select the ecological margin post hoc from this value.
30,MeanGenerality,MeanGenerality,PrimaryMean20,290,-18.591504473754842,-20.07427182553925,-17.10873712197043,20.07427182553925,21,Descriptive threshold only; do not select the ecological margin post hoc from this value.
30,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-16.341723965047862,-17.681292556596194,-15.002155373499527,17.681292556596194,18,Descriptive threshold only; do not select the ecological margin post hoc from this value.
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,36.10645161562877,30.39396134273382,41.81894188852372,41.81894188852372,42,Descriptive threshold only; do not select the ecological margin post hoc from this value.
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,99,15.901829842107453,11.276407799226401,20.527251884988505,20.527251884988505,21,Descriptive threshold only; do not select the ecological margin post hoc from this value.
40,Connectance,Connectance,PrimaryMean20,290,-21.722970314325025,-22.7625660798656,-20.683374548784446,22.7625660798656,23,Descriptive threshold only; do not select the ecological margin post hoc from this value.
40,MeanGenerality,MeanGenerality,PrimaryMean20,290,-15.867614682002642,-17.117014962624825,-14.618214401380461,17.117014962624825,18,Descriptive threshold only; do not select the ecological margin post hoc from this value.
40,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-14.178991647872724,-15.40099426050061,-12.956989035244836,15.40099426050061,16,Descriptive threshold only; do not select the ecological margin post hoc from this value.
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,22.6020163411193,19.456604193835826,25.747428488402775,25.747428488402775,26,Descriptive threshold only; do not select the ecological margin post hoc from this value.
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,118,12.396903062906768,8.664903048048657,16.12890307776488,16.12890307776488,17,Descriptive threshold only; do not select the ecological margin post hoc from this value.
50,Connectance,Connectance,PrimaryMean20,290,-18.387228010962666,-19.353869213765613,-17.420586808159715,19.353869213765613,20,Descriptive threshold only; do not select the ecological margin post hoc from this value.
