TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MarginPercent,LowerMarginRelative,UpperMarginRelative,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent,Conclusion
10,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.07264548275862069,0.03744046933311313,-0.05974244827586207,0.03410403092197568,0.002002657652433879,-0.06304712024200282,-0.05643777630972132,-0.4471933418663724,0.19355711310004897,0.011366065044324304,-0.465948977145154,-0.4284377065875908,-44.71933418663724,-46.5948977145154,-42.84377065875908,10.0,-0.1,0.1,-30.546485570196957,1.0,-48.14272483330683,2.3413642360376495e-140,1.0,0,not_equivalent_pseudo_lower
10,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.07264548275862069,0.03744046933311313,-0.05974244827586207,0.03410403092197568,0.002002657652433879,-0.06304712024200282,-0.05643777630972132,-0.4471933418663724,0.19355711310004897,0.011366065044324304,-0.465948977145154,-0.4284377065875908,-44.71933418663724,-46.5948977145154,-42.84377065875908,15.0,-0.15,0.15,-26.147425754419483,1.0,-52.5417846490843,3.291438376656039e-150,1.0,0,not_equivalent_pseudo_lower
10,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.07264548275862069,0.03744046933311313,-0.05974244827586207,0.03410403092197568,0.002002657652433879,-0.06304712024200282,-0.05643777630972132,-0.4471933418663724,0.19355711310004897,0.011366065044324304,-0.465948977145154,-0.4284377065875908,-44.71933418663724,-46.5948977145154,-42.84377065875908,20.0,-0.2,0.2,-21.748365938642017,1.0,-56.940844464861776,2.0530282476725277e-159,1.0,0,not_equivalent_pseudo_lower
10,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.07264548275862069,0.03744046933311313,-0.05974244827586207,0.03410403092197568,0.002002657652433879,-0.06304712024200282,-0.05643777630972132,-0.4471933418663724,0.19355711310004897,0.011366065044324304,-0.465948977145154,-0.4284377065875908,-44.71933418663724,-46.5948977145154,-42.84377065875908,30.0,-0.3,0.3,-12.950246307087083,1.0,-65.7389640964167,3.721125198384934e-176,1.0,0,not_equivalent_pseudo_lower
10,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,7.263823344827586,5.0980188201730146,-3.2738694137931037,3.0233495427426313,0.17753719821590064,-3.566831219410867,-2.9809076081753405,-0.3148428919518346,0.16290397070380028,0.009566050543650242,-0.33062824548935354,-0.2990575384143157,-31.48428919518346,-33.06282454893535,-29.90575384143157,10.0,-0.1,0.1,-22.458891574061685,1.0,-43.366161412057274,7.817725219986553e-129,1.0,0,not_equivalent_pseudo_lower
10,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,7.263823344827586,5.0980188201730146,-3.2738694137931037,3.0233495427426313,0.17753719821590064,-3.566831219410867,-2.9809076081753405,-0.3148428919518346,0.16290397070380028,0.009566050543650242,-0.33062824548935354,-0.2990575384143157,-31.48428919518346,-33.06282454893535,-29.90575384143157,15.0,-0.15,0.15,-17.23207411456279,1.0,-48.59297887155616,2.1335909005961895e-141,1.0,0,not_equivalent_pseudo_lower
10,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,7.263823344827586,5.0980188201730146,-3.2738694137931037,3.0233495427426313,0.17753719821590064,-3.566831219410867,-2.9809076081753405,-0.3148428919518346,0.16290397070380028,0.009566050543650242,-0.33062824548935354,-0.2990575384143157,-31.48428919518346,-33.06282454893535,-29.90575384143157,20.0,-0.2,0.2,-12.00525665506389,1.0,-53.819796331055066,6.022454765066204e-153,1.0,0,not_equivalent_pseudo_lower
10,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,7.263823344827586,5.0980188201730146,-3.2738694137931037,3.0233495427426313,0.17753719821590064,-3.566831219410867,-2.9809076081753405,-0.3148428919518346,0.16290397070380028,0.009566050543650242,-0.33062824548935354,-0.2990575384143157,-31.48428919518346,-33.06282454893535,-29.90575384143157,30.0,-0.3,0.3,-1.5516217360660987,0.9390764340106655,-64.27343125005285,1.658955002214993e-173,0.9390764340106655,0,not_equivalent_pseudo_lower
10,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,5.98445548275862,4.543463604391902,-2.305918655172414,1.5955106284918208,0.09369161015010094,-2.460523231321182,-2.1513140790236456,-0.31210144020153424,0.13968047573265457,0.008202319962164762,-0.3256364429531728,-0.2985664374498957,-31.210144020153425,-32.56364429531728,-29.85664374498957,10.0,-0.1,0.1,-25.85871328842386,1.0,-50.24205860079277,3.821775473569592e-145,1.0,0,not_equivalent_pseudo_lower
10,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,5.98445548275862,4.543463604391902,-2.305918655172414,1.5955106284918208,0.09369161015010094,-2.460523231321182,-2.1513140790236456,-0.31210144020153424,0.13968047573265457,0.008202319962164762,-0.3256364429531728,-0.2985664374498957,-31.210144020153425,-32.56364429531728,-29.85664374498957,15.0,-0.15,0.15,-19.76287696033164,1.0,-56.33789492888498,3.4552519608926293e-158,1.0,0,not_equivalent_pseudo_lower
