TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MarginPercent,LowerMarginRelative,UpperMarginRelative,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent,Conclusion
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11255794827586207,0.042053480376531525,-0.01982998275862069,0.012976791677126346,0.0007620234457238709,-0.021087430588291017,-0.018572534928950363,-0.15203851322653655,0.08631857404481755,0.005068801199879395,-0.16040276120812466,-0.14367426524494845,-15.203851322653655,-16.040276120812464,-14.367426524494844,10.0,-0.1,0.1,-10.266434049095224,1.0,-49.723495415944406,5.621819666560922e-144,1.0,0,not_equivalent_pseudo_lower
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11255794827586207,0.042053480376531525,-0.01982998275862069,0.012976791677126346,0.0007620234457238709,-0.021087430588291017,-0.018572534928950363,-0.15203851322653655,0.08631857404481755,0.005068801199879395,-0.16040276120812466,-0.14367426524494845,-15.203851322653655,-16.040276120812464,-14.367426524494844,15.0,-0.15,0.15,-0.40216870738293364,0.6560714258406797,-59.58776075765669,1.1368807431873829e-164,0.6560714258406797,0,not_equivalent_pseudo_lower
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11255794827586207,0.042053480376531525,-0.01982998275862069,0.012976791677126346,0.0007620234457238709,-0.021087430588291017,-0.018572534928950363,-0.15203851322653655,0.08631857404481755,0.005068801199879395,-0.16040276120812466,-0.14367426524494845,-15.203851322653655,-16.040276120812464,-14.367426524494844,20.0,-0.2,0.2,9.462096634329363,0.0,-69.452026099369,1.2128987997924837e-182,1.2128987997924837e-182,1,equivalent
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11255794827586207,0.042053480376531525,-0.01982998275862069,0.012976791677126346,0.0007620234457238709,-0.021087430588291017,-0.018572534928950363,-0.15203851322653655,0.08631857404481755,0.005068801199879395,-0.16040276120812466,-0.14367426524494845,-15.203851322653655,-16.040276120812464,-14.367426524494844,30.0,-0.3,0.3,29.190627317753947,0.0,-89.18055678279357,1.2867690522196347e-212,1.2867690522196347e-212,1,equivalent
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.004513448275862,5.68380064080939,-1.5331793103448277,2.1165531902052535,0.12428828289668747,-1.7382727788711538,-1.3280858418185015,-0.11675049031371412,0.09470377198632617,0.005561196977468087,-0.12592726185391737,-0.10757371877351088,-11.675049031371412,-12.592726185391736,-10.757371877351089,10.0,-0.1,0.1,-3.012029673032785,0.9985876938765347,-38.97551034281054,2.18297130957472e-117,0.9985876938765347,0,not_equivalent_pseudo_lower
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.004513448275862,5.68380064080939,-1.5331793103448277,2.1165531902052535,0.12428828289668747,-1.7382727788711538,-1.3280858418185015,-0.11675049031371412,0.09470377198632617,0.005561196977468087,-0.12592726185391737,-0.10757371877351088,-11.675049031371412,-12.592726185391736,-10.757371877351089,15.0,-0.15,0.15,5.978840494411649,3.307242923966669e-09,-47.96638051025497,6.011723300009554e-140,3.307242923966669e-09,1,equivalent
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.004513448275862,5.68380064080939,-1.5331793103448277,2.1165531902052535,0.12428828289668747,-1.7382727788711538,-1.3280858418185015,-0.11675049031371412,0.09470377198632617,0.005561196977468087,-0.12592726185391737,-0.10757371877351088,-11.675049031371412,-12.592726185391736,-10.757371877351089,20.0,-0.2,0.2,14.96971066185609,0.0,-56.95725067769941,1.9018891388355846e-159,1.9018891388355846e-159,1,equivalent
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.004513448275862,5.68380064080939,-1.5331793103448277,2.1165531902052535,0.12428828289668747,-1.7382727788711538,-1.3280858418185015,-0.11675049031371412,0.09470377198632617,0.005561196977468087,-0.12592726185391737,-0.10757371877351088,-11.675049031371412,-12.592726185391736,-10.757371877351089,30.0,-0.3,0.3,32.95145099674496,0.0,-74.93899101258829,1.0988457581392112e-191,1.0988457581392112e-191,1,equivalent
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.1972182931034485,4.488153907417915,-1.0931558448275862,1.402294822219552,0.08234558733280974,-1.229037858242815,-0.9572738314123573,-0.1043940415255036,0.09215157941455906,0.0054113270692444,-0.11332350625134795,-0.09546457679965926,-10.439404152550361,-11.332350625134795,-9.546457679965927,10.0,-0.1,0.1,-0.8120081209796757,0.7912723542418134,-37.771518688491284,4.2978774255061175e-114,0.7912723542418134,0,not_equivalent_pseudo_lower
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.1972182931034485,4.488153907417915,-1.0931558448275862,1.402294822219552,0.08234558733280974,-1.229037858242815,-0.9572738314123573,-0.1043940415255036,0.09215157941455906,0.0054113270692444,-0.11332350625134795,-0.09546457679965926,-10.439404152550361,-11.332350625134795,-9.546457679965927,15.0,-0.15,0.15,8.427869520898223,8.881784197001252e-16,-47.01139633036918,1.0406348233444408e-137,8.881784197001252e-16,1,equivalent
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.1972182931034485,4.488153907417915,-1.0931558448275862,1.402294822219552,0.08234558733280974,-1.229037858242815,-0.9572738314123573,-0.1043940415255036,0.09215157941455906,0.0054113270692444,-0.11332350625134795,-0.09546457679965926,-10.439404152550361,-11.332350625134795,-9.546457679965927,20.0,-0.2,0.2,17.667747162776127,0.0,-56.25127397224709,5.194219076312775e-158,5.194219076312775e-158,1,equivalent
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.1972182931034485,4.488153907417915,-1.0931558448275862,1.402294822219552,0.08234558733280974,-1.229037858242815,-0.9572738314123573,-0.1043940415255036,0.09215157941455906,0.0054113270692444,-0.11332350625134795,-0.09546457679965926,-10.439404152550361,-11.332350625134795,-9.546457679965927,30.0,-0.3,0.3,36.147502446531924,0.0,-74.73102925600288,2.358670847752588e-191,2.358670847752588e-191,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,10,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.0398926439961342,1.3716820197042623,0.39605769589924844,0.9508187296787145,0.05593051351051262,0.30376330712099575,0.48835208467750113,0.12117856446007591,0.26412497069439334,0.015536762982023137,0.09554039393355493,0.1468167349865969,12.117856446007591,9.554039393355493,14.68167349865969,10.0,-0.1,0.1,14.235820210168058,0.0,1.3631259281344918,0.9130462211475143,0.9130462211475143,0,not_equivalent_pseudo_higher
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,10,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.0398926439961342,1.3716820197042623,0.39605769589924844,0.9508187296787145,0.05593051351051262,0.30376330712099575,0.48835208467750113,0.12117856446007591,0.26412497069439334,0.015536762982023137,0.09554039393355493,0.1468167349865969,12.117856446007591,9.554039393355493,14.68167349865969,15.0,-0.15,0.15,17.45399378067645,0.0,-1.8550476423738986,0.032305606153817036,0.032305606153817036,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,10,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.0398926439961342,1.3716820197042623,0.39605769589924844,0.9508187296787145,0.05593051351051262,0.30376330712099575,0.48835208467750113,0.12117856446007591,0.26412497069439334,0.015536762982023137,0.09554039393355493,0.1468167349865969,12.117856446007591,9.554039393355493,14.68167349865969,20.0,-0.2,0.2,20.67216735118484,0.0,-5.073221212882291,3.51058814806933e-07,3.51058814806933e-07,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,10,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.0398926439961342,1.3716820197042623,0.39605769589924844,0.9508187296787145,0.05593051351051262,0.30376330712099575,0.48835208467750113,0.12117856446007591,0.26412497069439334,0.015536762982023137,0.09554039393355493,0.1468167349865969,12.117856446007591,9.554039393355493,14.68167349865969,30.0,-0.3,0.3,27.10851449220162,0.0,-11.509568353899072,8.97634910529169e-26,8.97634910529169e-26,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468125,0.36545544117015727,0.02694173256678946,2.6145628532608693,0.633704483470952,0.14643785326086955,0.33737652467217477,0.024871727379203182,0.10531934640395196,0.18755636011778715,0.05119874646277872,0.11077154564411609,0.008166186688034975,0.03769822041537587,0.06469927251018158,5.119874646277872,3.769822041537587,6.469927251018158,10.0,-0.1,0.1,18.51522041301282,0.0,-5.976014926125122,5.8493892754552616e-09,5.8493892754552616e-09,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468125,0.36545544117015727,0.02694173256678946,2.6145628532608693,0.633704483470952,0.14643785326086955,0.33737652467217477,0.024871727379203182,0.10531934640395196,0.18755636011778715,0.05119874646277872,0.11077154564411609,0.008166186688034975,0.03769822041537587,0.06469927251018158,5.119874646277872,3.769822041537587,6.469927251018158,15.0,-0.15,0.15,24.638029247797306,0.0,-12.098823760909605,1.9368838349228635e-25,1.9368838349228635e-25,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468125,0.36545544117015727,0.02694173256678946,2.6145628532608693,0.633704483470952,0.14643785326086955,0.33737652467217477,0.024871727379203182,0.10531934640395196,0.18755636011778715,0.05119874646277872,0.11077154564411609,0.008166186688034975,0.03769822041537587,0.06469927251018158,5.119874646277872,3.769822041537587,6.469927251018158,20.0,-0.2,0.2,30.76083808258179,0.0,-18.221632595694093,2.785452618257038e-43,2.785452618257038e-43,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468125,0.36545544117015727,0.02694173256678946,2.6145628532608693,0.633704483470952,0.14643785326086955,0.33737652467217477,0.024871727379203182,0.10531934640395196,0.18755636011778715,0.05119874646277872,0.11077154564411609,0.008166186688034975,0.03769822041537587,0.06469927251018158,5.119874646277872,3.769822041537587,6.469927251018158,30.0,-0.3,0.3,43.00645575215076,0.0,-30.46725026526306,6.762089451164048e-74,6.762089451164048e-74,1,equivalent
